id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
1,0.0,0.632183908045977,0.75,0.5451807228915603,0.3106605624591228,0.2694125590817021,1.0,0.652173913043479,0.2121212121210659,0.1276137485416873,0.6460554371002155,0.2205882352943045,0.3089649865332864,0.3333333333333333,0.5581395348837204,0.6618337475835386,142
1,0.002770083102493,0.3448275862068965,0.25,0.1506024096385571,0.3795509047307616,0.2223160027008789,1.0,0.8051529790660326,0.1666666666668963,0.1466840168715804,0.7398720682302681,0.2647058823527641,0.2131589072720298,0.4166666666666667,0.6821705426356613,0.6868268434134205,141
1,0.0055401662049861,0.5172413793103449,0.5833333333333334,0.3765060240963928,0.3466317854807074,0.3222484807562443,1.0,0.6859903381642583,0.2272727272729152,0.1580813066499123,0.6993603411513889,0.2205882352943045,0.4586379376683381,0.4166666666666667,0.7286821705426344,0.7213476940071772,140
1,0.0083102493074792,0.7413793103448275,0.5,0.370481927710856,0.2851536952256353,0.4080013504388938,1.0,0.6795491143317359,0.1969696969699057,0.1057165933770135,0.5735607675906129,0.2500000000001672,0.2570219315121225,0.25,0.6666666666666666,0.662109914388288,139
1,0.0110803324099723,0.5804597701149425,0.5,0.3915662650602348,0.3520819707870078,0.3320391627278877,1.0,0.6940418679549113,0.1666666666668963,0.102396123126625,0.7377398720682231,0.2205882352943045,0.3008849557522151,0.1666666666666666,0.658914728682172,0.7163766915216777,138
1,0.0138504155124653,0.5689655172413793,0.75,0.2710843373493959,0.1761499890996273,0.2174206617150592,1.0,0.7037037037037132,0.1515151515150471,0.1311585748900632,0.6886993603411397,0.2941176470586268,0.3805309734513291,0.3333333333333333,0.5968992248061988,0.6248273957470273,137
1,0.0166204986149584,0.5,0.6666666666666666,0.2710843373493959,0.2681491170699787,0.3813301823092491,1.0,0.6505636070853484,0.2272727272729152,0.1330880373328537,0.7078891257995689,0.2647058823527641,0.2558676414005438,0.25,0.5503875968992258,0.69179784589892,136
1,0.0193905817174515,0.5344827586206896,0.5,0.40060240963854,0.2147373010682387,0.3146522619851468,1.0,0.6022544283413939,0.2272727272729152,0.1396841066140219,0.7249466950959531,0.2647058823527641,0.3709118891881528,0.4166666666666667,0.7054263565891451,0.5912731289698936,135
1,0.0221606648199446,0.293103448275862,0.5,0.2018072289156542,0.4850664922607356,0.50692099932478,1.0,0.747181964573276,0.2424242424240754,0.1203446109665244,0.7121535181236589,0.2500000000001672,0.4247787610619479,0.25,0.744186046511629,0.770367301850318,134
1,0.0249307479224376,0.3563218390804597,0.4166666666666666,0.2590361445783223,0.3097885328101155,0.2766711681296437,1.0,0.7133655394524968,0.2121212121210659,0.1356008256304455,0.7057569296375239,0.2647058823527641,0.3247402847248959,0.25,0.565891472868215,0.6735708367854186,133
1,0.0277008310249307,0.5402298850574713,0.1666666666666666,0.2499999999999828,0.2177894048397642,0.3642808912896678,1.0,0.7793880837359246,0.2121212121210659,0.1343444314816496,0.695095948827299,0.2647058823527641,0.2577914582531749,0.25,0.7131782945736452,0.6444352388842856,132
1,0.0304709141274238,0.6494252873563219,0.75,0.40060240963854,0.3573141486810564,0.2628291694800799,1.0,0.7246376811594293,0.1818181818180565,0.1269406802476927,0.7078891257995689,0.2647058823527641,0.2828010773374413,0.25,0.7519379844961237,0.6770229218447914,131
