id,cycle,setting2,s1,s10,s11,s14,s19,RUL
1,0.0,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7638436482084692,0.6325034512305433,1.0,150
1,0.0026525198938992,0.831353919239905,0.626985204289399,0.4054054054054055,0.6539087947882737,0.4872185461988874,1.0,150
1,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,0.487170943018994,1.0,150
1,0.0079575596816976,0.998812351543943,0.0,0.2432432432432431,0.4869706840390882,0.520159946684438,1.0,150
1,0.0106100795755968,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0411767506069409,0.0,150
1,0.013262599469496,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0276574475174938,0.0,150
1,0.0159151193633952,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,0.525515304422335,1.0,150
1,0.0185676392572944,0.9980997624703088,0.0,0.2432432432432431,0.482084690553746,0.5248726614937884,1.0,150
1,0.0212201591511936,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.4899081258628071,1.0,150
1,0.0238726790450928,0.831353919239905,0.626985204289399,0.4054054054054055,0.6612377850162869,0.4696291712286387,1.0,150
1,0.026525198938992,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,0.6425001190079505,1.0,150
1,0.0291777188328912,0.9977434679334916,0.0,0.2432432432432431,0.4837133550488602,0.5289189317846434,1.0,150
1,0.0318302387267904,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0413909649164571,0.0,150
1,0.0344827586206896,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5215642404912647,1.0,150
1,0.0371352785145888,0.0,1.0,1.0,0.9096091205211728,0.6411434283810151,1.0,150
1,0.039787798408488,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0529315960912056,0.0519350692626281,0.0,150
1,0.0424403183023872,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0362260198981297,0.0,150
1,0.0450928381962864,0.831353919239905,0.626985204289399,0.3783783783783784,0.6612377850162869,0.4735564335697622,1.0,150
1,0.0477453580901856,0.9985748218527316,0.0,0.2432432432432431,0.491042345276873,0.5223020897795981,1.0,150
1,0.0503978779840848,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5039510639310714,1.0,150
1,0.053050397877984,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.6387632693863943,1.0,150
1,0.0557029177718832,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.493740181844148,1.0,150
1,0.0583554376657824,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7312703583061891,0.6418098728995105,1.0,150
1,0.0610079575596817,0.9986935866983372,0.0,0.2432432432432431,0.4747557003257333,0.5146617794068651,1.0,150
1,0.0636604774535809,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6636807817589581,0.4811491407626038,1.0,150
1,0.0663129973474801,0.9982185273159144,0.0,0.2432432432432431,0.4869706840390882,0.5360594087685059,1.0,150
1,0.0689655172413793,0.998812351543943,0.0,0.2432432432432431,0.4755700325732901,0.5107107154757948,1.0,150
1,0.0716180371352785,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5132336840100917,1.0,150
1,0.0742705570291777,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6271004903127531,1.0,150
1,0.0769230769230769,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,0.5338934640834013,1.0,150
1,0.0795755968169761,0.9980997624703088,0.0,0.2432432432432431,0.4828990228013028,0.53910601228162,1.0,150
1,0.0822281167108753,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4674267100977199,0.4879563954872187,1.0,150
1,0.0848806366047745,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4633550488599352,0.4982624839339267,1.0,150
1,0.0875331564986737,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0561717522730526,0.0,150
1,0.0901856763925729,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,0.4887418479554434,1.0,150
1,0.0928381962864721,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0423668301042513,0.0,150
1,0.0954907161803713,0.0014251781472684,1.0,1.0,0.9096091205211728,0.6538772790022375,1.0,150
1,0.0981432360742705,0.9996437054631828,0.0,0.2432432432432431,0.4902280130293162,0.5368924644166241,1.0,150
1,0.1007957559681697,1.0,0.0602687661191801,0.2432432432432431,0.4755700325732901,0.494573237492264,1.0,150
1,0.1034482758620689,0.831353919239905,0.626985204289399,0.4054054054054055,0.6718241042345277,0.4737706478792784,1.0,150
1,0.1061007957559681,0.0008313539192399,1.0,1.0,0.9144951140065148,0.6483315085447711,1.0,150
1,0.1087533156498673,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5040224687009094,1.0,150
1,0.1114058355437665,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0376779168848477,0.0,150
1,0.1140583554376657,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0420812110248971,0.0,150
1,0.1167108753315649,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0453182272575806,0.0,150
1,0.1193633952254641,0.9995249406175772,0.0,0.2432432432432431,0.4926710097719872,0.5202789546341695,1.0,150
1,0.1220159151193634,0.831353919239905,0.626985204289399,0.4054054054054055,0.675895765472313,0.4786737754081983,1.0,150
1,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0364878373875372,0.0,150
1,0.1273209549071618,0.9998812351543944,0.0,0.2432432432432431,0.473127035830619,0.531394297139049,1.0,150
1,0.129973474801061,0.9982185273159144,0.0,0.2432432432432431,0.4812703583061892,0.521921264340459,1.0,150
1,0.1326259946949602,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0352977578902268,0.0,150
1,0.1352785145888594,0.9979809976247032,0.0,0.2432432432432431,0.458469055374593,0.5348693292711955,1.0,150
1,0.1379310344827586,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.6452611034417103,1.0,150
1,0.1405835543766578,0.831353919239905,0.626985204289399,0.4054054054054055,0.670195439739414,0.4809349264530876,1.0,150
1,0.143236074270557,0.831353919239905,0.626985204289399,0.4054054054054055,0.6734527687296419,0.4697481791783701,1.0,150
1,0.1458885941644562,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6596091205211727,0.4802684819345944,1.0,150
1,0.1485411140583554,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.5276812491074417,1.0,150
1,0.1511936339522546,0.0,1.0,1.0,0.916938110749186,0.656971485695245,1.0,150
1,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6244585138287246,1.0,150
