id,cycle,setting2,s1,s10,s11,s19,RUL
1,0.0,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7638436482084692,1.0,150
1,0.0026525198938992,0.831353919239905,0.626985204289399,0.4054054054054055,0.6539087947882737,1.0,150
1,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,1.0,150
1,0.0079575596816976,0.998812351543943,0.0,0.2432432432432431,0.4869706840390882,1.0,150
1,0.0106100795755968,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
1,0.013262599469496,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0,150
1,0.0159151193633952,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,150
1,0.0185676392572944,0.9980997624703088,0.0,0.2432432432432431,0.482084690553746,1.0,150
1,0.0212201591511936,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,150
1,0.0238726790450928,0.831353919239905,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,150
1,0.026525198938992,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7345276872964172,1.0,150
1,0.0291777188328912,0.9977434679334916,0.0,0.2432432432432431,0.4837133550488602,1.0,150
1,0.0318302387267904,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,150
1,0.0344827586206896,0.9997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,150
1,0.0371352785145888,0.0,1.0,1.0,0.9096091205211728,1.0,150
1,0.039787798408488,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0529315960912056,0.0,150
1,0.0424403183023872,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0,150
1,0.0450928381962864,0.831353919239905,0.626985204289399,0.3783783783783784,0.6612377850162869,1.0,150
1,0.0477453580901856,0.9985748218527316,0.0,0.2432432432432431,0.491042345276873,1.0,150
1,0.0503978779840848,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
1,0.053050397877984,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,150
1,0.0557029177718832,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4600977198697072,1.0,150
1,0.0583554376657824,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,150
1,0.0610079575596817,0.9986935866983372,0.0,0.2432432432432431,0.4747557003257333,1.0,150
